SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.112,11.965408242000503,11.965408242000503,0.006730520912068716,-0.04328845427059691,0.4601544337360837,14.263157894736842,270.45699999999994,236.18499999999995,270.255880328,114,0.30608798356187644,-0.4623271004167597,0.4623271004167597,0.30608798356187644,1.0,1.5789473684210527,2.0,16.54300276296054,9.870270710375936,2.2386013546156573,-2.270384939578883,2.267075930304703,-2.258359493396925,5.698394893525234,-0.15251879379840577,2.11193329592505,4.356703418165589,255.4160800807443,15.104448006685086,14.136487537236638,14.136487537236638,8.532805283882038,7.728214084753473,7.728214084753473,8.109871165923622,8.109871165923622,2.9424763232012148,2.9424763232012148,2.168247354702498,2.168247354702498,-0.53,5074.975710107895,18.470000000000002,7.914293730812054,12.255745713867787,119.85339218772592,4.736862953800049,6.103966387748303,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,61.307803643686384,30.09244580757159,0.0,6.4208216229260096,9.53140013787187,5.969305287951849,10.82998093879356,93.09505652313872,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,10.82998093879356,86.99109013539042,0.0,0.0,26.3,0.0,4.794537184071822,22.903252614493713,6.4208216229260096,19.26246486877803,12.841643245852019,0.0,0.0,48.46616039783436,4.736862953800049,5.710195578231293,11.965408242000503,0.0,0.21396644305870516,-0.04328845427059691,0.0,6.117064869929452,15.036653321050643,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,7,0,0,0,5.3509000000000055,82.16600000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
CCCCCCCCc1cccc2c(C)ccc(C)c12,0.197,2.3202542359536404,2.3202542359536404,1.2299189814814815,1.2299189814814815,0.5124536409381227,11.15,268.444,240.21999999999994,268.219100896,108,-0.011995841483685443,-0.0653823832227824,0.0653823832227824,0.011995841483685443,0.75,1.45,2.25,14.0997742319475,9.935819467500298,2.052518344778223,-2.1116732834899725,2.2652605485387243,-1.9181510582779278,5.907846044502474,0.6079789449117659,2.4647461464324056,2.049531464517749,551.2120201816598,14.372032720186704,13.336498814253964,13.336498814253964,9.73638210521845,8.215360710159072,8.215360710159072,6.056822655568138,6.056822655568138,4.352931287916583,4.352931287916583,3.1216500845095743,3.1216500845095743,-1.2999999999999998,38410.60394600261,15.09578448298075,7.473774016260654,3.624565682536607,123.76248879519825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35968065662873,54.15192054925384,0.0,0.0,0.0,10.772448428929591,0.0,65.71696295955394,0.0,47.02218981739904,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,62.13902141233767,30.33183534230805,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,66.84510277280566,5.563451491696996,0.0,51.103046941379915,0.0,0.0,0.0,2.9393899783410973,4.362750282275445,0.0,11.318482688797893,9.472592295654614,6.740118088264282,0.0,0.5,20,0,0,0,0,2,2,0,0,0,7,0,0,2,6.359640000000006,90.50200000000007,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,4
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.129,2.4804702853363567,2.4804702853363567,1.2886848072562358,1.2886848072562358,0.5978913665727569,14.647058823529411,230.39499999999995,204.18699999999995,230.203450832,94,-0.027592559206935693,-0.06538238321718637,0.06538238321718637,0.027592559206935693,0.8823529411764706,1.6470588235294117,2.4705882352941178,14.139057558970126,9.893527624166785,2.0845987826643824,-2.1609625274280235,2.22563030535137,-2.0270667187119,5.333583655431622,0.6305524418465944,2.38247543904631,1.805227802887151,337.8915889016996,11.924438962994,11.303118619434354,11.303118619434354,8.398178147766922,7.505800824678954,7.505800824678954,5.474383016972862,5.474383016972862,3.9819114583791637,3.9819114583791637,2.8749675568694815,2.8749675568694815,-0.78,10642.517786219867,12.671086641279551,6.83475712010347,3.8691198978775487,106.43993522433044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80612489677949,55.21528421264705,0.0,0.0,0.0,0.0,0.0,71.13195342895074,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,68.55984303526368,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821622926012,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.829110783329759,0.0,7.230315176996725,13.659343770262053,2.2812302694114632,0.0,0.6470588235294118,17,0,0,1,1,1,1,0,0,0,6,0,0,2,5.078300000000005,75.54700000000005,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3
CCCC(CCC)CCCCCC(CCC)CCC,0.129,2.3360649950598544,2.3360649950598544,1.025074588477366,1.025074588477366,0.28842335760114085,11.68421052631579,268.52899999999994,228.20899999999995,268.31300128,116,-0.04144869737874413,-0.0653722517390235,0.0653722517390235,0.04144869737874413,0.42105263157894735,0.7368421052631579,1.0,14.140573328911326,9.895296591587462,2.0802672606145842,-2.1650045514542082,2.235470020491349,-2.014207068058162,4.6135151230898455,0.3671370354018068,2.3889031867142636,3.5895311863331,131.42124551085624,14.347088693804373,14.347088693804373,14.347088693804373,9.277916867529369,9.277916867529369,9.277916867529369,6.524761786917576,6.524761786917576,4.512438571626293,4.512438571626293,3.5418206647209662,3.5418206647209662,0.0,13523.580939989446,19.0,14.409972299168976,11.52,123.30820908696852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.16562989680064,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,111.16562989680064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,111.16562989680064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,83.47068109803816,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.050149176954732,0.0,18.77225750947252,9.344259980239418,0.0,1.0,19,0,0,0,0,0,0,0,0,0,14,0,0,0,7.369700000000008,89.69700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
CC1=C(C=C(C=C1)CCCCCCCCCCCCCCCC)C,0.136,2.3726070742324255,2.3726070742324255,1.263046875,1.263046875,0.283450190677474,11.125,330.6000000000001,288.264,330.328651344,138,-0.027876975018859697,-0.06538238322279266,0.06538238322279266,0.027876975018859697,0.5416666666666666,1.0,1.4583333333333333,14.03557045765231,10.003916216064521,1.9754726578504498,-2.0559915237385162,2.151153687369406,-1.8911681375203107,5.293672103271866,0.5353129040688573,2.5803814499868007,1.8273811631595132,404.49937929252195,17.45997286892674,16.838652525367095,16.838652525367095,11.736382105218448,10.798694043492405,10.798694043492405,7.764805339258268,7.764805339258268,5.390324953704307,5.390324953704307,3.482694935445911,3.482694935445911,-0.78,212251.8565501143,21.26306632213609,14.553566646360867,10.894157839512467,152.00036117863598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.59351950311361,43.37947212032425,0.0,0.0,0.0,0.0,0.0,117.08353594296204,0.0,34.88945568047582,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,113.50559439574577,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.00267881898117,0.0,0.0,38.9703128044567,0.0,0.0,0.0,0.0,4.383897800197182,0.0,6.955012580721968,21.439796715244057,6.721292903836796,0.0,0.75,24,0,0,0,0,1,1,0,0,0,15,0,0,1,8.327240000000005,109.93200000000009,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,12
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,0.135,2.3202194292540876,2.3202194292540876,1.0638374596216404,1.0638374596216404,0.24932533552731592,19.77777777777778,376.7130000000003,324.2970000000001,376.406901664,160,-0.0414083167556549,-0.06538238322279266,0.06538238322279266,0.0414083167556549,0.5185185185185185,0.9629629629629629,1.4444444444444444,14.246289901984987,9.793382835663795,2.1871870772389443,-2.26567485716221,2.3373300989269388,-2.120099182494251,4.7173805572588074,0.2632396623526045,2.7259604799215333,1.5930279856331455,286.0,18.99550677485947,18.995506774859468,18.995506774859468,13.381341395361316,13.381341395361314,13.381341395361314,10.29234650041919,10.29234650041919,7.881742064261032,7.881742064261032,5.894347523796276,5.894347523796276,0.0,1556545.241719035,23.28061224489796,15.869140625,11.555555555555555,172.21608369508294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,17.75371813848418,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,89.89150272096417,57.787394606334104,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.248089686463569,0.0,34.93169088428234,2.3202194292540876,0.0,1.0,27,0,0,2,2,0,0,0,0,0,15,2,2,2,9.854399999999996,122.33500000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,0.115,2.3538312528336047,2.3538312528336047,0.534776550453946,0.534776550453946,0.33957499743861475,12.9,282.556,240.21999999999994,282.328651344,122,-0.03826112133366543,-0.06017394892182153,0.06017394892182153,0.03826112133366543,0.35,0.55,0.75,14.14846917578607,9.888007349173897,2.0888398845115312,-2.1715718624253806,2.2347617406911193,-2.0348457266263305,4.61665245941517,0.35369060516075207,2.274268864810725,3.1047127390019056,177.05865002596164,15.485281374238573,15.485281374238573,15.485281374238573,9.207106781186548,9.207106781186546,9.207106781186546,9.15685424949238,9.15685424949238,4.103553390593273,4.103553390593273,2.7248737341529154,2.7248737341529154,0.0,11300.841989244493,20.0,10.6875,18.0,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75063942740385,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,118.59228267325588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,118.59228267325588,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,77.04985947511214,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.0695531009078922,0.0,0.0,17.307459382090478,14.122987517001627,0.0,1.0,20,0,0,0,0,0,0,0,0,0,11,0,0,0,7.759800000000008,94.31400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.143,2.6064498299319725,2.6064498299319725,1.3325925925925926,1.3325925925925926,0.18624118955669974,10.863636363636363,308.59400000000005,264.24199999999996,308.344301408,132,-0.03203161388078789,-0.0853315611469881,0.0853315611469881,0.03203161388078789,0.5,0.9090909090909091,1.3636363636363635,14.05677021929777,9.979258044370418,1.9933339799974177,-2.0844159566943596,2.192695310970631,-1.8847818438235375,5.014674455287978,0.5970043621813793,2.530935933898882,3.87737961885753,210.1928094887362,16.30527233054749,16.098165549360935,16.098165549360935,10.846065214951233,10.525350549804866,10.525350549804866,7.040134866816619,7.040134866816619,4.693578934685332,4.693578934685332,3.117655552092351,3.117655552092351,-0.26,66968.56481096442,21.739999999999995,18.78821600771456,16.116428928116765,141.7134323979741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04937408816113,38.524929737556064,0.0,0.0,0.0,0.0,0.0,129.92517918881407,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,129.92517918881407,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.15396758974221,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7819401927437644,0.0,0.0,26.478234295797566,6.906492178125337,0.0,0.9090909090909091,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.604200000000004,103.5940000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,0.17,2.323548432257117,2.323548432257117,0.7903021060175307,0.7903021060175307,0.22912408163738227,12.384615384615385,358.654,312.28600000000006,358.359951472,150,-0.016206031081659442,-0.06538238322279266,0.06538238322279266,0.016206031081659442,0.5,0.9615384615384616,1.4230769230769231,14.142530756597122,9.890781495619304,2.090669051364154,-2.1610791745252658,2.2692539038981225,-1.9829900455705876,5.187448695636494,0.502014669456777,2.6779167670152035,1.9050838458240487,380.2846007604961,18.7110497244833,17.98491689530907,17.98491689530907,12.880540057561882,11.930068880418595,11.930068880418595,8.281151374483821,8.281151374483821,5.814253107681578,5.814253107681578,4.136617914408619,4.136617914408619,-0.78,688888.732481127,23.259651070578908,17.624724127189616,12.553401076859263,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.49163408557948,24.323000783710405,0.0,0.0,0.0,0.0,0.0,128.91934803528486,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,134.48279952698186,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5593000947029898,0.7903021060175307,11.18020321942383,24.351175828089524,4.619018751766129,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,18,0,0,1,9.441699999999999,119.0200000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,0.15,2.361272934717199,2.361272934717199,0.7975766577164483,0.7975766577164483,0.2118561671826707,11.37037037037037,372.68100000000004,324.2970000000001,372.375601536,156,-0.01619596410763071,-0.06538238322279266,0.06538238322279266,0.01619596410763071,0.48148148148148145,0.8518518518518519,1.2592592592592593,14.156246796437248,9.878708657978972,2.1040500714063746,-2.1734656603660953,2.283270603047129,-1.994753990804343,5.1879782969294705,0.4824904927457558,2.706673543365242,2.1692772012673536,373.7591542968489,19.418156505669845,18.692023676495616,18.692023676495616,13.380540057561882,12.430068880418595,12.430068880418595,8.634704765077098,8.634704765077098,6.083255508911968,6.083255508911968,4.252116713793423,4.252116713793423,-0.78,1130274.3916268046,24.258138825324178,18.577160831595027,13.950947859849364,171.09518752182575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.91245570850546,24.323000783710405,0.0,0.0,0.0,0.0,0.0,135.34016965821087,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,140.90362114990788,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,115.57478921266822,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5864736942884492,0.7975766577164483,11.334403378877447,25.67799857463836,4.603547694479293,0.0,0.7777777777777778,27,0,0,0,0,1,1,0,0,0,19,0,0,1,9.831799999999998,123.6370000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.153,11.729574672461577,11.729574672461577,0.005539861006131019,0.005539861006131019,0.3262663183213889,10.947368421052632,270.45699999999994,236.18499999999995,270.255880328,114,0.3081490924554041,-0.4687919091297921,0.4687919091297921,0.3081490924554041,0.7894736842105263,1.2105263157894737,1.5789473684210527,16.523970031915173,9.941230995579799,2.173648164907978,-2.13926443502718,2.196135446084176,-2.158770589650613,5.716244827475698,-0.14557318505499872,2.4342227013580726,3.7312624641336125,187.43874567421344,14.347088693804373,13.379128224355924,13.379128224355924,9.256748817474191,8.33588185882336,8.33588185882336,5.6258605579552725,5.6258605579552725,3.846796293573511,3.846796293573511,2.535287689967693,2.535287689967693,-0.53,14159.873453799908,18.470000000000002,13.891409452809675,11.029139487112117,119.85339218772594,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,0.0,13.027703587438927,9.53140013787187,5.969305287951849,5.917906046161393,90.89733387449338,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,5.917906046161393,90.89733387449338,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,0.0,12.841643245852019,71.31801377053765,0.0,0.0,13.847474399381248,4.736862953800049,4.929811665406904,11.729574672461577,0.0,0.0,0.15207047325102874,0.0,14.711748240112586,4.4594346250087735,1.5173603237591333,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,13,0,0,0,5.496600000000006,82.25800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,6
C(CCCC)OC(=O)C1=CC=C(C=C1)C(=O)OCCCCC,0.175,11.794527699398351,11.794527699398351,0.34817944159349223,-0.3481794415934927,0.4752630490370072,10.272727272727273,306.4020000000001,280.194,306.183109312,122,0.33761801338051844,-0.46209711079999466,0.46209711079999466,0.33761801338051844,0.7272727272727273,1.0909090909090908,1.4090909090909092,16.53627840262598,10.130266786648413,2.1022708149196756,-2.0617955112455144,2.0857103964024395,-2.087542800592684,5.928246809652277,0.04834042025375122,2.5511704259647914,2.408963078902293,407.659889718967,16.208896013370172,13.599248488106339,13.599248488106339,10.685070510202191,8.129427617536365,8.129427617536365,5.263402213751926,5.263402213751926,3.3183994587592394,3.3183994587592394,1.942917179628866,1.942917179628866,-1.8399999999999999,78749.52870868117,18.209603174603174,10.825135301083288,6.74349609375,132.3608431513576,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,39.53076089108528,37.10711151969846,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,24.340666912419827,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.334350682255486,23.5890553987967,0.0,0.9148730636780786,-0.6963588831869849,6.40789808515999,6.041893502238231,5.0749548177251675,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,10,0,0,1,4.380600000000004,86.05700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.152,2.3044178681802188,2.3044178681802188,1.1016740398466955,1.1016740398466955,0.19990349623255352,15.576923076923077,364.70200000000017,312.28600000000006,364.406901664,156,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.4230769230769231,0.7692307692307693,1.1538461538461537,14.177155603543703,9.853708885884375,2.1169622502894403,-2.2064380086536226,2.2768050209797677,-2.051620849859442,4.652381606764412,0.3275801771353155,2.676610008620788,1.645375346881918,250.7639251168273,18.54791301766677,18.54791301766677,18.54791301766677,12.931851652578137,12.931851652578136,12.931851652578136,9.30311861943435,9.30311861943435,6.690670697680657,6.690670697680657,4.8104779323150675,4.8104779323150675,0.0,730821.5967538198,24.03846153846154,19.753086419753085,16.193877551020407,166.8569727342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.02345614991492,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,134.83725408144625,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1016740398466955,0.0,35.92724142530642,2.3044178681802188,0.0,1.0,26,0,0,1,1,0,0,0,0,0,19,1,1,1,9.998499999999995,119.97200000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
C(C)C(CC)=CCCCCCCC=C(CC)CC,0.137,2.4644581968589905,2.4644581968589905,1.2342332075461446,1.2342332075461446,0.2786285061386726,10.222222222222221,250.4699999999999,216.19799999999995,250.26605108799998,106,-0.03480517610826993,-0.08535215554780354,0.08535215554780354,0.03480517610826993,0.5555555555555556,0.8888888888888888,1.1666666666666667,13.989930160459732,10.046317218273195,1.9243168552520886,-2.019582439794476,2.1262858900812183,-1.817444470413986,5.001026956910416,0.6480930986739138,2.4133188781132384,3.4646790835203536,194.4228653433368,13.639981912617825,13.22576835024473,13.22576835024473,8.777916867529369,8.136487537236636,8.136487537236636,5.1305222653274045,5.1305222653274045,3.840770275176028,3.840770275176028,2.3319512300735066,2.3319512300735066,-0.52,8996.852777606153,17.48,12.924574773916186,9.503950075898128,115.56406090820339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8348413184208,51.36657298340809,0.0,0.0,0.0,0.0,0.0,91.90316502802261,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,91.90316502802261,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821622926012,11.146209060138535,0.0,39.84698901243026,0.0,0.0,0.0,0.0,3.265679132509039,0.0,0.0,18.00926491425277,9.05838928657152,0.0,0.7777777777777778,18,0,0,0,0,0,0,0,0,0,11,0,0,0,6.819800000000006,85.03200000000007,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5
CCCC(=O)c1ccccc1,0.167,11.244675925925925,11.244675925925925,0.24361111111111144,0.24361111111111144,0.6021153369839913,9.545454545454545,148.20499999999998,136.10899999999998,148.088815004,58,0.16236187177838105,-0.29419644810570195,0.29419644810570195,0.16236187177838105,1.2727272727272727,1.9090909090909092,2.4545454545454546,16.1380322162025,10.081744664624232,2.0050232448255287,-1.956297148098797,2.0325711107262303,-1.959288454248421,5.953781414348625,0.09815274445688302,2.066172828612932,2.6930079504145,225.88790998034074,8.104448006685086,6.709213198785089,6.709213198785089,5.342535255101096,3.9254679195347126,3.9254679195347126,2.5392017389944486,2.5392017389944486,1.5728264163942953,1.5728264163942953,0.9954450044077813,0.9954450044077813,-1.11,380.17580046477946,7.991112234580385,3.9146420616231925,2.1874378032478785,67.05269367712717,0.0,0.0,5.783244946364939,0.0,0.0,4.794537184071822,0.0,0.0,37.255572541998674,6.4208216229260096,11.984273114623004,0.0,4.794537184071822,5.783244946364939,0.0,19.765380445542643,0.0,35.89528683400505,0.0,0.0,0.0,5.783244946364939,0.0,0.0,30.12336912131146,30.33183534230805,0.0,17.07,0.0,4.794537184071822,5.783244946364939,6.4208216229260096,11.984273114623004,0.0,0.0,37.255572541998674,0.0,0.0,0.0,11.244675925925925,0.0,0.8281018518518521,0.24361111111111144,9.42113000755858,1.5810922146636432,2.0147222222222223,0.0,0.3,11,0,1,0,0,1,1,1,0,1,3,0,0,1,2.6694000000000013,45.68050000000003,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
