SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCOCCOCCOCCOCCCC,0.1570037488096647,5.370846553284532,5.370846553284532,0.6310493827160494,0.6310493827160494,0.42517206009194425,11.0,262.38999999999993,232.14999999999995,262.21440944,110,0.07011439537538662,-0.37906019555246145,0.37906019555246145,0.07011439537538662,0.4444444444444444,0.7222222222222222,1.0,16.551641714212156,10.359343376005206,1.9189891753034893,-2.066488485530775,1.889487845197704,-2.118126459962634,4.363380922188338,-0.002272239707861072,2.391145174031294,2.862306209193584,125.75568111715516,13.313708498984765,12.118274536094026,12.118274536094026,8.914213562373096,7.223614639131599,7.223614639131599,4.156596523969726,4.156596523969726,2.4004824541606116,2.4004824541606116,1.2546009608838808,1.2546009608838808,-0.16,9997.377972624841,17.839999999999996,16.839999999999996,15.84,111.93767943301296,18.947451815200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,13.213763929025836,39.641291787077506,18.947451815200196,0.0,0.0,39.53076089108528,52.85505571610334,0.0,0.0,0.0,0.0,52.85505571610334,18.947451815200196,0.0,39.53076089108528,0.0,0.0,36.92,0.0,0.0,0.0,39.641291787077506,26.055407174877857,12.841643245852019,0.0,0.0,13.847474399381248,18.947451815200196,21.477987975220532,0.0,0.0,0.0,0.0,0.0,4.603505089779237,9.918506935000227,0.0,1.0,18,0,4,0,0,0,0,4,0,4,15,0,0,0,2.6530000000000005,73.09200000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13
CC(C)(C)c1ccc2CCCc2c1,0.1823215567939546,2.4050925925925926,2.4050925925925926,0.3031944444444443,0.3031944444444443,0.564664738998864,15.923076923076923,174.28699999999995,156.14299999999997,174.140850576,70,-0.013174989733046752,-0.05847505259975763,0.05847505259975763,0.013174989733046752,1.0,1.6923076923076923,2.3846153846153846,14.217721331466585,9.85389316204336,2.167938013492566,-2.194421057663372,2.282293840595936,-2.107677573907674,5.372450214852187,0.5892102193624684,2.4742910348834903,2.4184022386559825,315.3004621440199,9.474691494688166,8.853371151128522,8.853371151128522,6.071498210711325,5.195140652899133,5.195140652899133,5.087042908137443,5.087042908137443,2.9645205558471917,2.9645205558471917,2.038339312400104,2.038339312400104,-0.78,1187.6596967440753,8.802256288894332,2.8663706351792015,1.6259471361132916,80.98016676674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.970312804456704,41.367809813265794,0.0,0.0,0.0,0.0,0.0,45.448666937246685,0.0,34.88945568047582,0.0,0.0,0.0,0.0,18.2566337152488,0.0,43.882387697088866,18.19910120538483,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,24.825916360475023,11.126902983393991,0.0,38.970312804456704,0.0,0.0,0.0,0.0,4.950023148148148,0.0,7.023217592592593,3.932479213907785,6.844280045351474,0.0,0.5384615384615384,13,0,0,1,1,1,1,0,0,0,0,0,0,2,3.472800000000002,57.167000000000044,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)CCC,1.4655675420143983,11.947403509250947,11.947403509250947,0.014968476300797562,-0.019863538908329037,0.09601768155506693,12.941176470588236,482.79000000000036,424.32600000000025,482.4335103359999,202,0.30554335232247953,-0.4653797108889036,0.4653797108889036,0.30554335232247953,0.5588235294117647,1.1176470588235294,1.6764705882352942,16.543935769712846,10.004553161999493,2.1349692607151773,-2.1767404559965438,2.1781408239346987,-2.1781185881561957,5.692041827722246,-0.14965209089237708,2.8253197385804003,3.735188620389163,462.7216822476717,25.27996382523564,23.344042886338748,23.344042886338748,16.565610567764075,14.917649334170108,14.917649334170108,10.177820553098293,10.177820553098293,6.812189067031873,6.812189067031873,4.392996348404964,4.392996348404964,-1.06,17793083.925331514,32.93999999999999,25.0455013271586,21.47176551904816,211.87270700443256,9.473725907600098,6.103966387748303,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,104.74480827387463,50.86365740664347,12.841643245852019,6.606881964512918,19.06280027574374,11.938610575903699,5.917906046161393,168.63616926795706,6.606881964512918,0.0,0.0,0.0,0.0,24.64945892816492,19.06280027574374,5.917906046161393,162.53220288020876,0.0,0.0,52.6,0.0,9.589074368143644,18.042576963652003,25.36643125652633,44.94575136048208,77.04985947511214,0.0,6.923737199690624,20.771211599071872,9.473725907600098,11.226714537415376,23.859050503422672,0.0,0.0,0.4963055809862932,0.0,23.168576581102258,9.249352797073405,0.0,0.9333333333333333,34,0,4,0,0,0,0,4,0,4,25,0,0,0,9.329300000000002,143.9819999999999,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,9
CC(C)(c1ccccc1)c2ccccc2,0.3435897043900768,2.261574074074074,2.261574074074074,0.08583333333333343,0.08583333333333343,0.6803848763562206,11.333333333333334,196.29299999999998,180.16499999999996,196.125200512,76,0.014606602845513005,-0.06224765780960511,0.06224765780960511,0.014606602845513005,0.6,0.9333333333333333,1.2666666666666666,14.248342340935315,9.78172082103382,2.2130296241338714,-2.254267598217189,2.300798730564952,-2.1784744574522774,5.364056487284576,0.6406939773075889,2.3131251043011627,2.442186510719565,370.80600284232474,10.72576835024473,9.27350269189626,9.27350269189626,7.210343431045078,5.321367205045918,5.321367205045918,4.357050807568878,4.357050807568878,2.9909538096713444,2.9909538096713444,1.8763057051053487,1.8763057051053487,-1.5599999999999996,3515.9501585377675,9.974833219511824,3.8968226990552286,1.9395388182302984,91.58332366875084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51114508399735,11.126902983393991,5.41499046939678,0.0,0.0,0.0,0.0,19.26246486877803,0.0,71.7905736680101,0.0,0.0,0.0,0.0,5.41499046939678,0.0,24.974377382775238,60.6636706846161,0.0,0.0,0.0,0.0,5.41499046939678,0.0,0.0,11.126902983393991,0.0,0.0,74.51114508399735,0.0,0.0,0.0,0.0,2.801018518518519,0.0,21.259166666666665,0.0,4.523148148148148,0.0,0.2,15,0,0,0,0,2,2,0,0,0,2,0,0,2,4.012500000000003,65.01200000000004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)C1CCCCC1,0.3852624007906449,11.870053461199294,11.870053461199294,0.06911895313681082,0.06911895313681082,0.6191938596084653,18.941176470588236,240.38699999999992,212.16299999999995,240.208930136,100,0.30843490389059824,-0.46517618926976834,0.46517618926976834,0.30843490389059824,1.2352941176470589,1.9411764705882353,2.5294117647058822,16.53398391176385,9.892531674519164,2.2253755264596147,-2.2142216592436896,2.247903310564846,-2.2262369123676216,5.719755338836535,-0.15072908103932953,2.39445796911575,2.1991401144248437,206.9673593457506,12.510225400620904,11.542264931172456,11.542264931172456,8.274386907679231,7.4410535743459,7.4410535743459,5.381475913157434,5.381475913157434,3.943075636495628,3.943075636495628,2.5542342997008562,2.5542342997008562,-0.53,7461.131031764677,14.530716454159078,8.544673506367637,5.559290393421758,106.11767680540348,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,52.37240413693732,25.18037091493942,0.0,12.52478801067431,9.53140013787187,5.969305287951849,11.835812092322787,71.63486900571534,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,11.835812092322787,71.63486900571534,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,12.52478801067431,19.26246486877803,38.524929737556064,0.0,0.0,13.847474399381248,4.736862953800049,5.492649281934996,11.870053461199294,0.0,0.0,0.8421947173931298,0.0,10.585417588714396,5.0430182840915165,0.0,0.9333333333333333,17,0,2,1,1,0,0,2,0,2,7,1,1,1,4.326300000000004,70.84000000000006,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
CCCCCCCCC(CCCCCCCC)C1CCCCC1,0.7227059828014897,2.319065033693903,2.319065033693903,1.076528040228437,1.076528040228437,0.2644112330407622,16.304347826086957,322.6210000000001,276.253,322.359951472,138,-0.03858458073194888,-0.06538238322279266,0.06538238322279266,0.03858458073194888,0.5652173913043478,1.0,1.4782608695652173,14.279412228368239,9.75343187556232,2.2224854284062703,-2.3034623881543297,2.354869990140154,-2.1788931310037576,4.742540958241669,0.21449917668033452,2.595190268658413,2.1666219262694275,210.1928094887362,16.58972938092366,16.58972938092366,16.58972938092366,11.38054005756188,11.38054005756188,11.38054005756188,8.2710539268635,8.2710539268635,6.173433276375332,6.173433276375332,4.595026102423616,4.595026102423616,0.0,158119.75268881978,21.043478260869566,15.5232,11.224489795918368,147.7621463910257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.84308523497546,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,135.84308523497546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,135.84308523497546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,96.31232434389018,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1691517594692193,0.0,28.359384839809636,4.638130067387806,0.0,1.0,23,0,0,1,1,0,0,0,0,0,15,1,1,1,8.684100000000004,106.0510000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCC)C(CCCCCCCCCCCCCCCCC)C1=CC=CC=C1,1.252762968495368,2.338822362697252,2.338822362697252,0.7945579299883682,0.7945579299883682,0.19542146294263374,12.357142857142858,386.7080000000001,336.3080000000001,386.3912516,162,-0.016196136727272957,-0.06538238322279266,0.06538238322279266,0.016196136727272957,0.4642857142857143,0.8571428571428571,1.3214285714285714,14.149716230396805,9.88415645673408,2.097818295837276,-2.167719318370858,2.2765256237085527,-1.9895217373202254,5.187838690312283,0.4942766351023354,2.733457342928341,1.9185583649869824,407.30630392157553,20.12526328685639,19.399130457682165,19.399130457682165,13.880540057561882,12.930068880418595,12.930068880418595,8.98825815567037,8.98825815567037,6.333255508911969,6.333255508911969,4.41545668232122,4.41545668232122,-0.78,1849183.8924910226,25.25673769287289,19.53270669157155,14.250899838594147,177.46012963622238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.33327733143147,24.323000783710405,0.0,0.0,0.0,0.0,0.0,141.76099128113688,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,147.3244427728339,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,121.99561083559423,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5706606842861095,0.7945579299883682,11.242605530417478,27.276381347446605,4.615794507861439,0.0,0.7857142857142857,28,0,0,0,0,1,1,0,0,0,20,0,0,1,10.221899999999994,128.25400000000008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
C(C1=CC=C(C(=O)OCC(C)C)C=C1)(=O)OCC(C)C,1.88706964903238,11.706900974156115,11.706900974156115,0.2955874880449607,-0.3742613326194679,0.7490451628929792,10.7,278.348,256.17199999999997,278.151809184,110,0.3376278342840737,-0.46182384186187886,0.46182384186187886,0.3376278342840737,0.8,1.1,1.35,16.536843960844497,10.127546159637985,2.113339980788036,-2.0848928151767687,2.0877190264114875,-2.1180115308601013,5.9283627493754985,0.04451479210383558,2.4179652594189487,2.5916969479737673,403.0496060326553,15.120955864630137,12.511308339366304,12.511308339366304,9.396754605515328,6.841111712849501,6.841111712849501,5.561967394483007,5.561967394483007,2.4518267310792803,2.4518267310792803,1.393768109560873,1.393768109560873,-1.8399999999999999,21016.9540348695,16.215066079295156,7.677258014999342,5.427055709863555,119.63095892256432,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,27.694948798762496,36.10128036616923,0.0,24.340666912419827,19.06280027574374,11.938610575903699,11.835812092322787,27.694948798762496,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,11.835812092322787,48.41092615030013,24.26546827384644,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,36.17647900474262,0.0,0.0,24.26546827384644,27.694948798762496,0.0,9.473725907600098,10.22738738784464,23.413801948312226,0.0,0.8723325564793818,-0.15734768914901354,6.312014361300076,0.0,8.66514476854602,0.0,0.5,20,0,4,0,0,1,1,4,0,4,6,0,0,1,3.3122000000000025,76.68300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
CCCCCCCCOC(=O)[C@@H]1CC[C@H](C)CC1,0.4885800148186708,11.817733799940239,11.817733799940239,0.06523906630553511,0.06523906630553511,0.4626990431867996,23.88888888888889,254.41399999999996,224.17399999999995,254.2245802,106,0.30842510882837837,-0.4654714809185459,0.4654714809185459,0.30842510882837837,1.0,1.6111111111111112,2.2777777777777777,16.53336902493727,9.829980278369247,2.2464417306878275,-2.240139616443363,2.285268483681061,-2.227570421884231,5.719728710958726,-0.14958952575103068,2.380545110876137,1.9639291021724927,217.13685006057713,13.217332181807452,12.249371712359004,12.249371712359004,8.736382105218448,7.903048771885115,7.903048771885115,5.892059938185024,5.892059938185024,4.09140058031769,4.09140058031769,2.6687862198992427,2.6687862198992427,-0.53,11169.517660230835,15.527240984544935,9.406727022446852,6.415362941519811,112.48261891980009,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,45.95158251401129,38.02201416079144,0.0,12.52478801067431,9.53140013787187,5.969305287951849,11.835812092322787,78.05569062864136,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,11.835812092322787,78.05569062864136,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,6.606881964512918,25.18037091493942,44.94575136048208,0.0,0.0,13.847474399381248,4.736862953800049,5.384345238095238,11.817733799940239,0.0,0.0,1.0595974386258753,0.0,11.931106178609648,5.140550678062333,0.0,0.9375,18,0,2,1,1,0,0,2,0,2,8,1,1,1,4.716400000000005,75.45700000000006,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,5
CCCCCCCCCCCCCC(C)COC(C)=O,0.3506568716131693,10.685591396803595,10.685591396803595,0.15667898029665417,-0.15667898029665417,0.293636879155875,12.35,284.484,248.19599999999994,284.271530392,120,0.3021328573584756,-0.4655933212199808,0.4655933212199808,0.3021328573584756,0.85,1.3,1.75,16.532046758330036,10.015254788535236,2.0337190620780334,-2.102589503351035,2.138573942688981,-2.085749745204469,5.653527412232362,-0.1417391524745699,2.4218640558150977,3.1036370449514177,213.46376185040825,15.054195474990921,14.086235005542473,14.086235005542473,9.663902460147016,8.797877056362575,8.797877056362575,6.231966613811358,6.231966613811358,3.871591078245993,3.871591078245993,2.4999590981707063,2.4999590981707063,-0.53,20384.829757795676,19.470000000000002,14.8703367091299,15.527240984544935,126.21833430212256,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,84.47651225156737,12.338727669087403,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,5.917906046161393,97.821071074184,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,97.821071074184,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,12.52478801067431,0.0,83.97359667480276,0.0,0.0,13.847474399381248,4.736862953800049,5.0151195715196035,10.685591396803595,0.0,0.0,0.3548632853876845,0.0,16.436082786370264,6.5083429599188545,0.0,0.9444444444444444,20,0,2,0,0,0,0,2,0,2,14,0,0,0,5.8867000000000065,86.87500000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
CCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCC,1.451613827240533,12.356679044907068,12.356679044907068,0.17591435185185178,-1.1650146447467877,0.0797451377291315,11.135135135135135,528.7270000000004,476.3110000000004,528.3662186239999,216,0.30530445700762765,-0.4646604704845334,0.4646604704845334,0.30530445700762765,0.40540540540540543,0.6216216216216216,0.8108108108108109,16.573702126867726,9.916157468450473,2.375116519536168,-2.3136895823222328,2.230576640242626,-2.4360466988275076,5.707178723556278,-0.17038857569469998,2.8821371380791816,5.449897364048043,521.8864008988993,27.779963825235633,23.90812194744185,23.90812194744185,17.818028087588694,14.444547949727083,14.444547949727083,9.971161534838025,9.971161534838025,6.0951874813331495,6.0951874813331495,3.550373114909923,3.550373114909923,-2.12,59804345.615143016,34.88000000000001,23.03014753387545,19.63209654363356,224.0578995491372,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,79.06152178217057,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,130.4280947655787,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,130.4280947655787,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,25.683286491704038,51.36657298340809,0.0,0.0,0.0,27.694948798762496,18.947451815200196,22.135158667691137,49.42671617962827,0.0,-1.1650146447467877,-1.5161408274665842,0.0,11.537463416024748,7.498483875535886,0.0,0.8620689655172413,37,0,8,0,0,0,0,8,0,8,24,0,0,0,6.466800000000008,142.8369999999999,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,4
CCCOC(=O)CC(Cc1ccc(cc1)C(C)(C)C)C(=O)OCCC,1.547562508716013,12.311970820735702,12.311970820735702,0.05909710411942548,-0.5033399470899473,0.6191757181757518,12.52,348.4830000000002,316.22700000000003,348.23005950399994,140,0.3093598011121695,-0.4656667958769429,0.4656667958769429,0.3093598011121695,0.96,1.52,2.04,16.539937589194587,9.855903853405422,2.246191576342851,-2.198294323237763,2.2341961833313695,-2.2437709737903857,5.798278703505584,-0.15480764430415356,2.5649389966930625,2.8046860360129595,540.0096313055619,18.8720327201867,16.26238519492287,16.26238519492287,11.773405473319126,9.191706114245452,9.191706114245452,7.440062627296886,7.440062627296886,3.9640816890381503,3.9640816890381503,2.460694661180402,2.460694661180402,-1.8399999999999999,209617.07456574382,21.203177892918827,10.218947895742048,7.718183284063425,151.4556694945474,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,58.884154272299554,35.8043583215688,0.0,25.55249159811324,19.06280027574374,11.938610575903699,5.917906046161393,65.71696295955394,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,30.89861236806653,5.917906046161393,65.00805385062513,24.26546827384644,0.0,52.60000000000001,5.917906046161393,9.589074368143644,23.774422668226485,19.634585551951847,18.405094737549014,5.563451491696996,0.0,25.980208536304467,32.903945735995094,9.473725907600098,10.393268886079582,24.248366402550204,0.0,2.3477225563314477,-1.1683338976022508,8.216734693877552,2.0711699518218523,11.141071406941613,0.0,0.6190476190476191,25,0,4,0,0,1,1,4,0,4,9,0,0,1,4.439300000000004,99.45300000000007,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,0.5306282510621704,2.485697121441169,2.485697121441169,0.830331291467204,0.830331291467204,0.27976350910112524,17.25,338.6640000000001,288.264,338.3912516,146,-0.03575023720266242,-0.06538220962142635,0.06538220962142635,0.03575023720266242,0.5416666666666666,0.875,1.0833333333333333,14.355380536537647,9.680108794346905,2.301308181110156,-2.3739158530712476,2.394028630300747,-2.287521332727439,4.800774450015627,0.12377775606435329,2.5532339804259028,4.998873096919093,237.21187563522582,18.535169427003233,18.535169427003233,18.535169427003233,11.4038145252156,11.4038145252156,11.4038145252156,9.120152052418206,9.120152052418206,6.5601026168311245,6.5601026168311245,4.615374285107333,4.615374285107333,0.0,111366.95975821702,24.0,14.198979591836734,9.474609375,155.13291965895155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.75647058093305,48.349079522820375,0.0,0.0,0.0,0.0,35.507436276968356,119.59811382678508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,119.59811382678508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,64.20821622926012,0.0,0.0,55.38989759752498,0.0,0.0,0.0,0.0,0.0,5.404738494163096,0.0,14.14982348640843,19.445438019428476,0.0,1.0,24,0,0,0,0,0,0,0,0,0,15,0,0,0,8.743800000000004,112.50200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,1.1939224684724343,2.4398957266178587,2.4398957266178587,1.1762122071050642,1.1762122071050642,0.31852798902245966,10.653846153846153,348.57399999999996,312.28600000000006,348.281701152,140,-0.015138782939064156,-0.07605788209498573,0.07605788209498573,0.015138782939064156,0.5769230769230769,1.0,1.4615384615384615,14.077415855712369,9.95941273528019,2.0314213361953306,-2.086740498646577,2.2405210138388014,-1.8793866991978452,5.791135888065636,0.5575118573977111,2.7014796988311205,1.7183904316685954,552.9501414564018,18.288399993672922,16.62902755413791,16.62902755413791,12.915014900172531,10.725397411291144,10.725397411291144,7.320505737329899,7.320505737329899,5.0757258529799705,5.0757258529799705,3.515965462851311,3.515965462851311,-1.8199999999999994,985067.5573817798,20.491403644356346,13.39263214168774,8.039365672715096,160.90808389492923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.45082259747474,29.541650759315278,0.0,0.0,0.0,5.573104530069267,0.0,77.55277505187675,0.0,77.86659377484399,0.0,0.0,0.0,0.0,0.0,0.0,88.67967803527074,66.73969079144999,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,87.32904536564939,0.0,0.0,73.66342799114061,0.0,0.0,0.0,0.0,4.026558010203219,0.0,21.588028522985542,17.598261504365716,2.287151962445523,0.0,0.46153846153846156,26,0,0,0,0,2,2,0,0,0,13,0,0,2,8.429300000000005,116.42400000000005,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,9
CCCCCCCCOC(=O)c1ccc(OC)c(c1)C(=O)OCCCCCCCC,1.7749523509116738,12.465585253067562,12.465585253067562,0.26157277999942297,-0.466683017972908,0.20645498127184517,10.633333333333333,420.5900000000004,380.27000000000015,420.28757437999997,170,0.34144300396349353,-0.4958546736557258,0.4958546736557258,0.34144300396349353,0.7,1.2,1.7333333333333334,16.538850713280137,10.09721903589279,2.175859881487446,-2.1085247800901006,2.21677507922727,-2.11547264792111,5.969839847825053,0.04929808061441602,2.7665663070039535,2.4649464759382007,611.5565883277335,22.028886969679075,19.172787196499858,19.172787196499858,14.633758915185938,11.658466719898827,11.658466719898827,7.722435039952038,7.722435039952038,5.117188253808678,5.117188253808678,3.2500742333084687,3.2500742333084687,-2.0399999999999996,3718951.2250574506,25.995765379113017,16.724566052408335,10.655061327576538,182.02898318164074,14.210588861400147,11.3129633249809,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,78.05569062864136,31.040744451236847,0.0,25.887012962000366,23.79966322954379,11.938610575903699,0.0,90.89733387449338,20.32356147030337,29.32600418877882,5.749511833283905,4.736862953800049,5.749511833283905,32.26217204620706,9.473725907600098,0.0,111.61331122603102,18.19910120538483,0.0,61.83,11.938610575903699,9.589074368143644,5.563451491696996,24.526727254006737,32.10410811463005,58.12191597022121,12.13273413692322,0.0,13.847474399381248,14.210588861400147,16.007630250414444,24.79026111460073,0.0,0.6025900044432901,-0.4883447349092114,4.737703309959179,13.535640363927898,5.151443826108097,1.4964091987889026,0.68,30,0,5,0,0,1,1,5,0,5,17,0,0,1,6.729800000000007,120.31100000000009,0,0,0,0,0,0,2,2,0,0,1,0,2,3,0,0,1,0,0,0,10
