SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,6.625392368007956,2.305584462182844,1.1012032346321936,2.305584462182844,1.1012032346321936,0.17028676870330564,392.75600000000026,336.3080000000001,392.438201792,168,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.39285714285714285,0.7142857142857143,1.0714285714285714,14.177297198632361,9.853708872220757,2.1170991764492264,-2.206438023734834,2.2769988221754573,-2.051620855957111,4.6525457890203405,0.3275801684903414,1.63500343556816,275.76289771739914,19.96212658003986,19.96212658003986,19.96212658003986,13.931851652578137,13.931851652578136,13.931851652578136,10.010225400620898,10.010225400620898,7.190670697680657,7.190670697680657,5.164031322908341,5.164031322908341,0.0,1950509.9994422556,26.035714285714285,21.702734839476815,18.055555555555557,179.5868569630088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.86509939576695,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,147.67889732729827,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1012032346321936,0.0,38.9265456365183,2.305584462182844,0.0,1.0,28,0,0,1,1,0,0,0,0,0,21,1,1,1,10.77869999999999,129.2060000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,6.57507584059962,2.549340512092864,1.2110750738203777,2.549340512092864,1.2110750738203777,0.2290718848770248,406.69800000000004,360.33000000000015,406.359951472,166,-0.010878311715067548,-0.0806977528997727,0.0806977528997727,0.010878311715067548,0.6,1.1666666666666667,1.8333333333333333,14.104808002204818,9.933436541362367,2.0570774551010813,-2.1144409035999407,2.2895757735331173,-1.887821631334958,5.933432125016822,0.5446269781064921,1.6909688562649283,703.555020484629,21.279963825235644,19.932510652501772,19.932510652501772,14.863703305156276,13.036057583070967,13.036057583070967,9.037387381079402,9.037387381079402,6.38367144836517,6.38367144836517,4.480959036283307,4.480959036283307,-1.5599999999999996,6224652.811264213,24.707123995746695,16.172632692180585,9.500466136813653,186.72230690698007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.43792346055855,47.59229094239989,0.0,0.0,0.0,16.34555295899886,0.0,116.58062036619744,0.0,54.10404107776215,0.0,0.0,0.0,0.0,0.0,0.0,122.14407185789443,48.54058958606515,16.34555295899886,0.0,0.0,0.0,0.0,0.0,0.0,119.06904588744277,5.573104530069267,0.0,62.388063985446394,0.0,0.0,0.0,2.777601085111548,3.0251941687960286,0.0,15.63200145201992,24.63725965243355,4.594610308305619,0.0,0.6,30,0,0,0,0,2,2,0,0,0,17,0,0,2,10.504599999999991,137.14499999999995,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,11
CC(=C)C1C(CC(CC1)C)C1=CC=CC=C1,5.846438775057724,4.1795809712773995,0.6931481481481481,4.1795809712773995,0.6931481481481481,0.6212896276063791,214.35200000000003,192.17599999999996,214.172150704,86,-0.009400845878653108,-0.09983868026825359,0.09983868026825359,0.009400845878653108,1.1875,1.875,2.5,14.339021083739869,9.692467265801632,2.2930800328375742,-2.353876696014203,2.426828282772968,-2.2231807429037342,5.235983141609011,0.27755141180083964,2.2399501367378543,349.5608766972156,11.543605595440512,10.4472292782632,10.4472292782632,7.6815405503520555,6.385264026684269,6.385264026684269,5.3882466626388865,5.3882466626388865,3.9731796125318963,3.9731796125318963,3.03933683439988,3.03933683439988,-1.04,5139.35807979382,11.44554971388371,4.862176834184359,2.3713356296855723,99.38539007774958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82843437859245,43.082550075723816,0.0,0.0,0.0,0.0,11.835812092322787,39.02784531432067,0.0,48.04732704767281,0.0,0.0,0.0,0.0,0.0,11.835812092322787,44.59129680601767,42.483875555975814,0.0,0.0,0.0,0.0,0.0,11.835812092322787,5.917906046161393,30.39902089054429,0.0,0.0,50.7582454252878,0.0,0.0,0.0,0.0,2.8637065381708244,2.251718631897203,10.969243433484506,3.9984734032501894,8.750191326530611,0.0,0.5,16,0,0,1,1,1,1,0,0,0,2,1,1,2,4.782500000000004,70.50200000000005,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CC(C)(CC(CCC(CCC(CC(C)(C)C)C)C)C)C,6.343880434126331,2.452001133786848,0.48995770607625777,2.452001133786848,0.48995770607625777,0.4369969019350423,282.556,240.21999999999994,282.328651344,122,-0.03800810904715995,-0.06250937644032967,0.06250937644032967,0.03800810904715995,0.5,0.75,1.0,14.234040022491893,9.804397054142761,2.1757192557995664,-2.2539294996753436,2.3032704062030405,-2.129683365450233,4.694623210863845,0.2641533413130593,3.8111028292689357,211.74437510817341,15.974691494688164,15.974691494688164,15.974691494688164,8.888647331538603,8.888647331538603,8.888647331538603,9.999784318970375,9.999784318970375,4.226198749090576,4.226198749090576,3.577303175163064,3.577303175163064,0.0,7490.3849580874285,20.0,8.444444444444445,13.005,129.6731512013651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99692128891964,41.42534232312975,0.0,0.0,0.0,0.0,28.58369907727774,100.83856453477166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58369907727774,100.83856453477166,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,17.75371813848418,38.524929737556064,0.0,0.0,62.3136347972156,0.0,0.0,0.0,0.0,0.9799154121525155,2.660864774922314,0.0,8.37246009166599,21.486759721259176,0.0,1.0,20,0,0,0,0,0,0,0,0,0,8,0,0,0,7.327500000000009,94.10400000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)CCCCCC(=O)OCC(CC)CCCC,6.511745329644728,11.817207519555069,-0.10255856269901265,11.817207519555069,0.10255856269901242,0.2010143862725524,384.60100000000017,340.24900000000014,384.323959888,160,0.30528767658617395,-0.4653797108846558,0.4653797108846558,0.30528767658617395,0.6296296296296297,1.037037037037037,1.3703703703703705,16.53645980148723,10.004477192700854,2.113585873167876,-2.1457423242025997,2.1482934525840784,-2.140034924084547,5.69463655711114,-0.14518774819926708,3.6798706449574827,333.38984875525,20.33021635692981,18.394295418032918,18.394295418032918,13.065610567764073,11.378870498833269,11.378870498833269,7.759690014437038,7.759690014437038,5.308400334901913,5.308400334901913,3.077599946705642,3.077599946705642,-1.06,599693.2738318375,25.939999999999998,18.31015150063358,15.670621560992428,167.31811220365626,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,72.64070015924457,37.51909858402682,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,11.835812092322787,111.16562989680064,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,11.835812092322787,111.16562989680064,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,37.89121926720064,44.94575136048208,25.683286491704038,0.0,0.0,27.694948798762496,9.473725907600098,10.797295936148124,23.634415039110138,0.0,0.0,0.7818148076450772,0.0,12.506371138921441,9.78010307817522,0.0,0.9130434782608695,27,0,4,0,0,0,0,4,0,4,18,0,0,0,6.456100000000008,111.6150000000001,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2
CC(C)C(C(C)C)C1CCCCC1,5.82600010738045,2.402055933484505,0.8778703703703702,2.402055933484505,0.8778703703703702,0.602806708137109,182.35099999999994,156.14299999999997,182.203450832,78,-0.03395127833021884,-0.06248870387935875,0.06248870387935875,0.03395127833021884,0.7692307692307693,1.2307692307692308,1.6153846153846154,14.329989968953083,9.700914173598282,2.2751609339840364,-2.353954100886609,2.373299693374449,-2.2654802644941734,4.777066690258869,0.14559945198656934,2.516931957847997,120.97373660251155,9.844934982691242,9.844934982691242,9.844934982691242,6.125897657686229,6.12589765768623,6.12589765768623,5.463474237257504,5.463474237257504,3.7337616860518805,3.7337616860518805,3.377529438462072,3.377529438462072,0.0,759.702734147404,11.076923076923077,5.024221453287197,3.0,84.11272524705961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79905691339256,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,59.79905691339256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,59.79905691339256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,32.10410811463005,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,3.76412037037037,0.0,7.460989229024944,9.60822373393802,0.0,1.0,13,0,0,1,1,0,0,0,0,0,3,1,1,1,4.494900000000004,59.74100000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,6.461468176353717,2.3372125708440437,0.7870795293697042,2.3372125708440437,0.7870795293697042,0.2624923556098441,344.6270000000001,300.27500000000003,344.344301408,144,-0.016206031081659442,-0.0653722517390235,0.0653722517390235,0.016206031081659442,0.56,1.08,1.64,14.149335385315059,9.888573067363406,2.0959404896926377,-2.164462133464403,2.2724070158190663,-1.9962384947002279,5.187453061178462,0.38988937072611535,2.0820911941518214,374.28460076049606,18.167079650113283,17.44094682093905,17.44094682093905,12.31239171014002,11.36192053299673,11.36192053299673,8.038328447899783,8.038328447899783,5.716919002901447,5.716919002901447,4.3317030320443255,4.3317030320443255,-0.78,383484.60171014094,22.261288191577204,15.472984228975431,10.72721974325333,158.36530329303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.15290641649207,30.240906829871804,0.0,0.0,0.0,0.0,5.917906046161393,116.58062036619742,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,5.917906046161393,122.14407185789443,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,5.563451491696996,0.0,51.103046941379915,0.0,0.0,0.0,0.0,1.5576297281005422,1.7969632923291066,11.17605315651306,19.80853243705577,6.994154719334851,0.0,0.76,25,0,0,0,0,1,1,0,0,0,16,0,0,1,8.9075,114.3330000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
C(CC)C1=CC=CC2=CC=CC=C12,5.545177444479562,2.228009259259259,1.181898148148148,2.228009259259259,1.181898148148148,0.6428575890632974,170.25499999999997,156.14299999999997,170.109550448,66,-0.015192630772139105,-0.06506507068854542,0.06506507068854542,0.015192630772139105,0.9230769230769231,1.6923076923076923,2.5384615384615383,14.016867591299977,10.014423556185294,1.9682937659464268,-2.0344788173416957,2.18743146398463,-1.8411305862369802,5.850811109440976,0.9295033325813389,2.6138711904545664,396.20354715508904,9.096011838247808,7.955665446700477,7.955665446700477,6.41501490017253,4.88202737682574,4.88202737682574,3.38827227953856,3.38827227953856,2.399273515672962,2.399273515672962,1.7798300840390016,1.7798300840390016,-1.2999999999999998,1449.6657993930446,8.305121210242419,3.6098927892717554,1.571703312697704,79.207893994422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8091283018479,22.756721543552597,0.0,0.0,0.0,10.772448428929591,0.0,19.765380445542643,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,18.90801031431363,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,29.177543166478607,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.764166666666667,1.472777777777778,0.0,15.140898526077098,2.3981755479969764,2.2239814814814816,0.0,0.23076923076923078,13,0,0,0,0,2,2,0,0,0,2,0,0,2,3.7923000000000027,57.94300000000004,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
CCCCCCC(CCCCC)c1ccc2ccccc2c1,6.228511003591183,2.4362762188208618,0.7574187452758878,2.4362762188208618,0.7574187452758878,0.3986701135530308,296.498,264.24199999999996,296.250401024,120,-0.01617362177405366,-0.06538238321183816,0.06538238321183816,0.01617362177405366,0.6818181818181818,1.3181818181818181,2.0454545454545454,14.163575169771919,9.870973073973587,2.113387190026207,-2.179353993499665,2.3017681675754935,-1.996754046354035,5.826285466625762,0.5013705157882011,2.059803738044805,540.4845370363427,15.62310957574327,14.482763184195939,14.482763184195939,10.846866552750667,9.334769418797844,9.334769418797844,6.648628663161454,6.648628663161454,4.807204892981163,4.807204892981163,3.397654851632792,3.397654851632792,-1.2999999999999998,120016.43893645937,17.06016904160207,9.663332351414663,5.1585582333207105,136.4923730239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25779523909463,35.09544921264,0.0,0.0,0.0,10.772448428929591,0.0,77.55277505187674,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,83.11622654357373,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.917906046161393,68.5598430352637,5.563451491696996,0.0,56.31204387861251,0.0,0.0,0.0,2.762584160334882,1.5613903061224492,0.7574187452758878,15.865546310351505,12.294782858735783,4.591610952512829,0.0,0.5454545454545454,22,0,0,0,0,2,2,0,0,0,10,0,0,2,7.474100000000007,99.59000000000007,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3
CC1CCC(CC1)C(CCCCCCCCCCC)C1CCC(CC1)C,6.505784060128228,2.480184573096895,1.0055428798188815,2.480184573096895,1.0055428798188815,0.3034136505610501,362.6860000000001,312.28600000000006,362.3912516,154,-0.03574089947031765,-0.06538238322279266,0.06538238322279266,0.03574089947031765,0.5384615384615384,0.9230769230769231,1.3461538461538463,14.381137296305804,9.654685246645526,2.3262352727874864,-2.400184067280096,2.439074062087991,-2.293620747048613,4.835933927552514,0.10781594286667266,1.6671145301323005,294.9300118776579,18.614673407305986,18.614673407305986,18.614673407305986,12.702708600407234,12.702708600407234,12.702708600407234,10.32086068843718,10.32086068843718,7.97303562334506,7.97303562334506,5.975035556872414,5.975035556872414,0.0,741607.4391187405,22.290809327846365,13.223140495867769,8.347140039447732,165.85114158068635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.24189269711002,61.69363834543702,0.0,0.0,0.0,0.0,29.589530230806965,136.34600081174008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.589530230806965,136.34600081174008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.589530230806965,83.47068109803816,32.10410811463005,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,5.25817293564841,0.0,27.132288008000646,7.276205723017609,0.0,1.0,26,0,0,2,2,0,0,0,0,0,12,2,2,2,9.176100000000002,117.57800000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,6.731018100482083,2.316530053884277,1.0725812038049105,2.316530053884277,1.0725812038049105,0.14017569157341023,434.8370000000004,372.3410000000002,434.485151984,186,-0.03858458073194888,-0.06538238322279266,0.06538238322279266,0.03858458073194888,0.41935483870967744,0.7419354838709677,1.096774193548387,14.280064976762047,9.753382943501283,2.223110637948735,-2.3035144500955123,2.355868833433738,-2.178914811172815,4.743340630717616,0.2144661633823437,2.0461725199660394,302.93001187765793,22.246583630416033,22.246583630416033,22.246583630416033,15.380540057561882,15.38054005756188,15.38054005756188,11.099481051609686,11.099481051609686,8.173433276375333,8.173433276375333,6.009239664796709,6.009239664796709,0.0,8023584.071519183,29.032258064516128,23.168044077134986,18.14814814814815,198.68168330619864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2096582183836,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,187.2096582183836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,187.2096582183836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,147.67889732729827,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1613601796180326,0.0,40.37224637928007,4.633060107768554,0.0,1.0,31,0,0,1,1,0,0,0,0,0,23,1,1,1,11.804899999999984,142.98699999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
CC(CC=C(CCCCC)C1=CC=CC=C1)C,5.998936561946683,2.440138888888889,0.7498957283530693,2.440138888888889,0.7498957283530693,0.5272649583051318,230.39500000000004,204.18699999999995,230.203450832,94,-0.02277200703662296,-0.08046506080825654,0.08046506080825654,0.02277200703662296,1.1176470588235294,1.8235294117647058,2.411764705882353,14.066901831549458,9.966546205689877,2.0118616199742654,-2.088694579253433,2.222944620410588,-1.888163253223127,5.648431331731756,0.661472703681143,2.6833136160404694,319.1513639060265,12.510225400620904,11.576985790260121,11.576985790260121,8.236382105218448,6.981216028204571,6.981216028204571,5.182043848541761,5.182043848541761,3.0299028243367156,3.0299028243367156,1.9598913768185122,1.9598913768185122,-1.04,6810.313033068262,14.02265664160401,8.110091687585681,5.719512848901579,106.75616334567542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02071029406582,36.316926936705684,0.0,0.0,0.0,5.573104530069267,5.917906046161393,52.87531971370191,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.43877120539891,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,5.917906046161393,43.240664136396305,0.0,0.0,57.179067048213795,0.0,0.0,0.0,0.0,2.9416695011337874,0.7498957283530693,10.835869787729907,8.809534911186697,6.829696738263206,0.0,0.5294117647058824,17,0,0,0,0,1,1,0,0,0,7,0,0,1,5.696400000000006,78.01600000000006,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,6.502790045915623,2.3886640980087117,0.7933154960152613,2.3886640980087117,0.7933154960152613,0.24320609037796018,358.654,312.28600000000006,358.359951472,150,-0.01619563153080331,-0.06538238322279266,0.06538238322279266,0.01619563153080331,0.5384615384615384,0.9230769230769231,1.3461538461538463,14.15995898173436,9.875071362645544,2.1077555066054594,-2.1771342378780485,2.2868185710275664,-1.9984918829561769,5.239936334846118,0.4853492417084122,2.2477222349598884,402.551416419412,18.87418643129983,18.200459844932894,18.200459844932894,12.774386907679235,11.840752482941554,11.840752482941554,8.427597983890548,8.427597983890548,5.861033286689745,5.861033286689745,4.011977316773893,4.011977316773893,-0.78,599046.6617993722,23.259651070578908,16.397760945813516,11.762090785116555,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.56789688588887,31.24673798340103,0.0,0.0,0.0,0.0,0.0,129.42226361204945,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,133.62542939575283,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,108.29659745851319,5.563451491696996,0.0,45.03667987291831,0.0,0.0,0.0,0.0,2.976088831740871,0.7933154960152613,9.379943618036359,22.714501592686965,6.802817128187214,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,17,0,0,1,9.360019999999999,119.1400000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
C1(=CC=CC=C1)C(CCCCCC)CCCCCCC,6.212606095751519,2.3298911879566644,0.8006320861678001,2.3298911879566644,0.8006320861678001,0.3564506225023732,274.49199999999996,240.21999999999994,274.266051088,114,-0.016195964112909238,-0.06538238322277258,0.06538238322277258,0.016195964112909238,0.65,1.15,1.7,14.152625284624122,9.88043168327113,2.100791623803018,-2.1715158036699043,2.279420692150616,-1.993158387141288,5.18785432036967,0.4931272660699326,2.347213005723024,301.07416595244564,14.468409037364015,13.74227620818978,13.74227620818978,9.880540057561882,8.930068880418593,8.930068880418593,6.1598310309241775,6.1598310309241775,4.333255508911966,4.333255508911966,3.0146798467169638,3.0146798467169638,-0.78,35935.83700129449,17.272029136316334,11.998415788636793,7.723009503443864,126.5405927210495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.9667043480234,24.32300078371041,0.0,0.0,0.0,0.0,0.0,90.39441829772876,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,95.95786978942576,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5689722169732092,0.8006320861678001,11.197291874891985,15.346880936901126,4.586222885065882,0.0,0.7,20,0,0,0,0,1,1,0,0,0,12,0,0,1,7.101100000000006,91.31800000000007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
CCCCCCCCCCCCCC(CCC)CCC,6.333279628139691,2.3364788222780493,1.0310793027213756,2.3364788222780493,1.0310793027213756,0.25226800371984803,282.556,240.21999999999994,282.328651344,122,-0.04144869738405267,-0.06538238322279266,0.06538238322279266,0.04144869738405267,0.4,0.8,1.2,14.1131499056892,9.918605573428186,2.052695299956666,-2.1417747461466705,2.209763103357131,-1.9916741999591197,4.58666687066418,0.3901889302114763,3.1817027474863684,155.42124551085627,14.891058768174391,14.891058768174391,14.891058768174391,9.846065214951233,9.846065214951231,9.846065214951231,6.7675847135016145,6.7675847135016145,4.60977267640642,4.60977267640642,3.346735547085259,3.346735547085259,0.0,24521.648642657885,20.0,17.05263157894737,14.409972299168976,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.50435756588806,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,123.50435756588806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,123.50435756588806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,102.7331459668162,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0310793027213756,0.0,23.332097431975086,6.970156598636869,0.0,1.0,20,0,0,0,0,0,0,0,0,0,16,0,0,0,7.903900000000008,94.38400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
