SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.943,6.086796231616308,6.086796231616308,0.3553611169240676,0.3553611169240676,0.2828797369568261,16.75,342.6080000000001,296.24,342.349780712,146,0.054763945667840506,-0.3782211953877721,0.3782211953877721,0.054763945667840506,0.5833333333333334,0.9583333333333334,1.25,16.490985657233008,10.000165968633578,2.1260290062377067,-2.2167883544224853,2.1712580370463685,-2.1964503118139365,4.620085232303708,0.0014960603997385387,2.5981558700134784,3.81090880972667,228.35446975062402,18.208896013370172,17.611179031924802,17.611179031924802,11.565610567764073,10.797868776817005,10.797868776817005,7.698255809781162,7.698255809781162,5.299161591458953,5.299161591458953,3.032996920861227,3.032996920861227,-0.08,138206.30334949697,23.920000000000005,16.391764974851394,13.237738541802361,152.6301258891721,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21987853631856,51.366572983408076,13.213763929025836,12.207932775496605,9.473725907600098,0.0,11.835812092322787,117.95857220290046,13.213763929025836,0.0,0.0,0.0,0.0,25.421696704522443,9.473725907600098,11.835812092322787,105.75063942740385,0.0,0.0,18.46,0.0,0.0,0.0,12.207932775496605,37.89121926720064,51.36657298340809,0.0,0.0,41.54242319814374,9.473725907600098,12.173592463232616,0.0,0.0,0.0,1.4813916907797329,0.0,13.275396800582175,15.402952378738807,0.0,1.0,24,0,2,0,0,0,0,2,0,2,17,0,0,0,7.009600000000009,106.6740000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
C(COCCOCCOCCOCCOCCO)O,1.34,8.453556077590147,8.453556077590147,0.03586419753086423,0.03586419753086423,0.35308031952272856,11.052631578947368,282.3329999999999,256.12499999999994,282.16785317200004,116,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.3684210526315789,0.5789473684210527,0.7894736842105263,16.5605054698603,10.653896581634923,1.9242206964755264,-2.068938560814756,1.8303534500492253,-2.135567348234975,4.354032921604285,-0.015119425935556857,2.430151800897395,2.8766966445353965,141.01332489488257,14.020815280171313,11.420950017557805,11.420950017557805,9.414213562373096,6.519206877981806,6.519206877981806,3.509075773978931,3.509075773978931,1.9592831921424532,1.9592831921424532,1.1108143287444405,1.1108143287444405,-0.28,16439.976933070877,18.72,17.72,17.719999999999995,113.90980793811869,33.89736955868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28258357415501,33.89736955868165,0.0,0.0,0.0,79.28258357415501,0.0,0.0,0.0,0.0,89.49563836383643,23.684314769000245,0.0,0.0,0.0,0.0,86.61000000000001,0.0,0.0,13.213763929025836,66.06881964512917,0.0,0.0,0.0,0.0,0.0,33.89736955868165,25.788514148749694,0.0,16.907112155180293,0.0,0.0,0.0,0.0,4.804373696070012,0.0,1.0,19,2,7,0,0,0,0,7,2,7,16,0,0,0,-0.9459999999999973,68.26660000000004,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14
CCCCCCC(CCCCCC)C1CCCCC1,0.778,2.32278425683864,2.32278425683864,1.0777891156462585,1.0777891156462585,0.3490406034476945,17.210526315789473,266.5129999999999,228.20899999999995,266.297351216,114,-0.03858458073196832,-0.06538238321748668,0.06538238321748668,0.03858458073196832,0.6842105263157895,1.2105263157894737,1.6842105263157894,14.27852435392125,9.753756505566825,2.22162633211928,-2.303127746309729,2.353536701107745,-2.1787070885155018,4.741458090100052,0.2147476076304204,2.4638757174189663,2.2395518259632974,166.47733175670794,13.76130225617747,13.76130225617747,13.76130225617747,9.38054005756188,9.380540057561879,9.380540057561879,6.856840364490404,6.856840364490404,5.173433276375332,5.173433276375332,3.8879193212370695,3.8879193212370695,0.0,21908.782879289447,17.05263157894737,11.795918367346939,8.0,122.30237793343929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.15979874327142,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,110.15979874327142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,110.15979874327142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,83.47068109803816,12.841643245852019,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1722363945578227,0.0,22.348861758431564,4.64556851367728,0.0,1.0,19,0,0,1,1,0,0,0,0,0,11,1,1,1,7.1237000000000075,87.58300000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
C=CCCCCCCCCCCCCCCC=C,0.748,3.7549800077799373,3.7549800077799373,1.2002517361111111,1.2002517361111111,0.22083953518567337,10.444444444444445,250.4699999999999,216.19799999999995,250.26605108799998,106,-0.0353412931099218,-0.10308297893627165,0.10308297893627165,0.0353412931099218,0.3888888888888889,0.6111111111111112,0.8333333333333334,13.991102978917795,10.043487510732396,1.9271810622825014,-2.0204592573171984,2.1243893224567874,-1.8232589889514792,4.655020369676255,0.5419853834544098,2.391145174031294,2.89846067084316,148.87712379549447,13.313708498984765,12.468409037364015,12.468409037364015,8.914213562373096,8.13299316185545,8.13299316185545,5.397341225498536,5.397341225498536,3.566496580927726,3.566496580927726,2.3451172221559937,2.3451172221559937,-0.52,9997.377972624841,17.48,16.48,15.480000000000002,115.56406090820342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,76.36025644292788,25.683286491704038,0.0,0.0,0.0,0.0,0.0,89.89150272096417,0.0,25.309911580864757,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272096417,25.309911580864757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272096417,0.0,12.152040213667762,13.157871367196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49003998444012,7.509960015559875,0.0,0.7777777777777778,18,0,0,0,0,0,0,0,0,0,15,0,0,0,6.819800000000006,85.03200000000007,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13
C(CCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.97,11.794306928813729,11.794306928813729,0.12994904171568988,-0.12994904171568988,0.08635383017603042,11.0,482.7900000000005,424.32600000000025,482.4335103359999,202,0.3052777469823277,-0.4656750033563677,0.4656750033563677,0.3052777469823277,0.38235294117647056,0.6470588235294118,0.9411764705882353,16.53593753471166,10.067687363880593,2.0603189946338794,-2.0625287117414786,2.1191252607697244,-2.0769603390550526,5.701121874493411,-0.14562739367673563,2.8337715663027927,3.2799928095291264,395.52126632524494,24.95369041160257,23.01776947270568,23.01776947270568,16.7019072626078,15.015167193676994,15.015167193676994,10.01200817278044,10.01200817278044,6.533683017500118,6.533683017500118,4.234019049205213,4.234019049205213,-1.06,20935045.699060444,32.93999999999999,28.179179328830656,27.186548690817816,211.87270700443253,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,129.42226361204948,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,167.94719334960556,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,167.94719334960556,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,38.89705042072987,25.683286491704038,102.7331459668162,0.0,0.0,13.847474399381248,9.473725907600098,10.620022176426097,23.588613857627458,0.0,0.0,-0.25989808343137977,0.0,27.80128438088335,5.583311001827807,0.0,0.9333333333333333,34,0,4,0,0,0,0,4,0,4,27,0,0,0,9.475000000000001,144.07399999999993,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,19
CCCCCCc1cc2ccccc2cc1CCCCCC,0.875,2.4547947373393804,2.4547947373393804,1.2578823381204334,1.2578823381204334,0.4106077623024006,11.181818181818182,296.49800000000005,264.24199999999996,296.250401024,120,-0.018109988582849918,-0.06538238174358484,0.06538238174358484,0.018109988582849918,0.5909090909090909,1.0454545454545454,1.4545454545454546,14.104249717196838,9.932277836283596,2.0525296183547956,-2.1195278402333826,2.235412087975281,-1.962240591786468,5.836404674675047,0.6509217189927093,2.552537201561503,2.093896393749701,502.4669076838233,15.62310957574327,14.535169427003234,14.535169427003234,10.846866552750667,9.35337115112852,9.35337115112852,6.58938940912245,6.58938940912245,4.667270022004172,4.667270022004172,3.284505855106992,3.284505855106992,-1.2999999999999998,116666.26533457007,17.06016904160207,9.663332351414663,5.1585582333207105,136.4923730239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.77060654770696,47.58263790402762,0.0,0.0,0.0,10.772448428929591,0.0,78.05569062864136,0.0,47.52510539416365,0.0,0.0,0.0,0.0,12.841643245852019,0.0,76.34095036618332,36.39820241076966,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,74.98066465818971,11.126902983393991,0.0,50.24567681015091,0.0,0.0,0.0,2.815369845469052,3.2061139455782315,0.0,13.734702639932618,13.336700372582754,4.573779863104011,0.0,0.5454545454545454,22,0,0,0,0,2,2,0,0,0,10,0,0,2,7.085400000000006,99.64000000000007,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.793,2.305584462182844,2.305584462182844,1.1012032346321936,1.1012032346321936,0.17028676870330564,15.321428571428571,392.75600000000026,336.3080000000001,392.438201792,168,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.39285714285714285,0.7142857142857143,1.0714285714285714,14.177297198632361,9.853708872220757,2.1170991764492264,-2.206438023734834,2.2769988221754573,-2.051620855957111,4.652545789020351,0.3275801684903411,2.728642413898526,1.63500343556816,275.76289771739914,19.96212658003986,19.96212658003986,19.96212658003986,13.931851652578137,13.931851652578136,13.931851652578136,10.010225400620898,10.010225400620898,7.190670697680657,7.190670697680657,5.164031322908341,5.164031322908341,0.0,1950509.9994422556,26.035714285714285,21.702734839476815,18.055555555555557,179.5868569630088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.86509939576695,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,147.67889732729827,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1012032346321936,0.0,38.9265456365183,2.305584462182844,0.0,1.0,28,0,0,1,1,0,0,0,0,0,21,1,1,1,10.77869999999999,129.2060000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
C(CCC)C(CCCCC)(CCCCCCCC)CC,0.755,2.4431435027714787,2.4431435027714787,0.6904130054799698,0.6904130054799698,0.2676556343818585,14.4,282.556,240.21999999999994,282.328651344,122,-0.030007943990164623,-0.06538238322279266,0.06538238322279266,0.030007943990164623,0.45,0.85,1.4,14.310230211474662,9.720933328896386,2.256072072528596,-2.333215638276766,2.3954774636437293,-2.198187441552001,4.778511114867912,0.18803690867715037,2.4769447355327476,4.058984333375091,184.4773317567079,15.106601717798217,15.106601717798217,15.106601717798217,9.742640687119286,9.742640687119284,9.742640687119284,6.931980515339464,6.931980515339464,5.181980515339463,5.181980515339463,3.487436867076458,3.487436867076458,0.0,22520.38153546374,20.0,13.959183673469388,9.833648393194707,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74480827387463,24.67745533817481,0.0,0.0,0.0,0.0,5.41499046939678,124.00727314265266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,124.00727314265266,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,96.31232434389018,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6904130054799698,0.0,0.0,21.63906535484109,9.420521639678942,0.0,1.0,20,0,0,0,0,0,0,0,0,0,15,0,0,0,7.903900000000008,94.38400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
C(C=1C(C(=O)OCC(CCCC)CC)=CC=CC1)(=O)OCCCC,1.05,12.364100056689342,12.364100056689342,0.2779719650205763,-0.46386619449840905,0.4211661139704082,11.791666666666666,334.45600000000013,304.21600000000007,334.21440944,134,0.33851612862891584,-0.46207839673940276,0.46207839673940276,0.33851612862891584,0.9166666666666666,1.5,2.0416666666666665,16.53946879294753,10.003407800804336,2.194772335862099,-2.151533934621362,2.1612365046523836,-2.174183255477347,6.026221902861567,0.04046638449901792,2.614027829066383,2.6772856776335683,510.1152419686337,17.786246282559798,15.176598757295965,15.176598757295965,11.633758915185938,9.067262334258208,9.067262334258208,6.050020295636314,6.050020295636314,4.091345257641861,4.091345257641861,2.3954680925699114,2.3954680925699114,-1.8399999999999994,199073.9033503795,20.205126353790615,11.658352641088317,6.730580043972927,145.09072738015084,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,58.58723222769913,30.892283428936633,0.0,24.340666912419827,19.06280027574374,11.938610575903699,5.917906046161393,59.296141336627926,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,5.917906046161393,80.01211868816556,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,19.13166997518723,38.524929737556064,0.0,24.26546827384644,6.923737199690624,13.847474399381248,9.473725907600098,10.660405768023463,24.51452704482466,0.0,0.5597710905349795,-0.5420532547525684,6.682632798298382,6.072766065135814,7.051950487935267,0.0,0.6,24,0,4,0,0,1,1,4,0,4,11,0,0,1,5.016700000000005,95.22100000000007,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,1
CCC1=CC=CC2=C(C=CC=C21)C,0.968,2.2100925925925927,2.2100925925925927,1.111898148148148,1.111898148148148,0.6116760674124897,10.615384615384615,170.25499999999997,156.14299999999997,170.109550448,66,-0.014936284918964295,-0.061355690511889084,0.061355690511889084,0.014936284918964295,0.9230769230769231,1.6153846153846154,2.3846153846153846,14.035721316526683,9.995866120818228,1.9881827125335758,-2.052021962697555,2.2140894499722323,-1.8422199521205154,5.878977748480873,1.158824601125771,2.1770076732315258,2.8403154925432554,426.98639808407614,9.259148545064338,8.171208396324303,8.171208396324303,6.325698502695488,4.798694043492407,4.798694043492407,3.440721615627512,3.440721615627512,2.6112819390092463,2.6112819390092463,1.8404649669872815,1.8404649669872815,-1.2999999999999998,1310.5586192853784,8.305121210242419,3.213517826933512,1.3274811912996443,79.20789399442198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321939610460284,35.243910234940216,0.0,0.0,0.0,10.772448428929591,0.0,20.268296022307258,0.0,47.52510539416365,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,18.050640183084614,36.39820241076966,10.772448428929591,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,21.899351412323583,0.0,0.0,50.24567681015091,0.0,0.0,0.0,2.7980092592592594,2.813888888888889,0.0,13.068981481481483,1.111898148148148,4.373888888888889,0.0,0.23076923076923078,13,0,0,0,0,2,2,0,0,0,1,0,0,2,3.7106200000000022,58.06300000000003,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0
CCCCC1CCCCC1,0.737,2.2944706632653062,2.2944706632653062,1.1052777777777776,1.1052777777777776,0.5596727748500232,21.3,140.26999999999998,120.10999999999997,140.15650064,60,-0.04142875124098035,-0.06538220962149477,0.06538220962149477,0.04142875124098035,1.1,1.8,2.4,14.170680486074321,9.857824704878302,2.1105493443446264,-2.2023181388859467,2.2686275302842014,-2.0483737703367817,4.645127242480809,0.33125311919375205,2.029573889867405,2.0172372216570547,70.10749561002055,7.234204518682008,7.234204518682008,7.234204518682008,4.931851652578137,4.931851652578136,4.931851652578136,3.6462643699419712,3.6462643699419712,2.690670697680657,2.690670697680657,1.9686140808000383,1.9686140808000383,0.0,251.66716234355823,8.1,4.760330578512397,2.7222222222222223,65.0178989038698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018309871,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,58.29031018309871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.29031018309871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,51.36657298340809,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1052777777777776,0.0,11.93358489229025,2.2944706632653062,0.0,1.0,10,0,0,1,1,0,0,0,0,0,3,1,1,1,3.7569000000000026,46.10000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.8,2.3886640980087117,2.3886640980087117,0.7933154960152613,0.7933154960152613,0.24320609037796023,12.423076923076923,358.654,312.28600000000006,358.359951472,150,-0.01619563153080331,-0.06538238322279266,0.06538238322279266,0.01619563153080331,0.5384615384615384,0.9230769230769231,1.3461538461538463,14.159958981734368,9.875071362645544,2.1077555066054594,-2.1771342378780485,2.286818571027574,-1.9984918829561749,5.239936334846129,0.4853492417084094,2.6540781088812633,2.2477222349598884,402.551416419412,18.87418643129983,18.200459844932894,18.200459844932894,12.774386907679235,11.840752482941554,11.840752482941554,8.427597983890548,8.427597983890548,5.861033286689745,5.861033286689745,4.011977316773893,4.011977316773893,-0.78,599046.6617993722,23.259651070578908,16.397760945813516,11.762090785116555,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.56789688588887,31.24673798340103,0.0,0.0,0.0,0.0,0.0,129.42226361204945,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,133.62542939575283,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,108.29659745851319,5.563451491696996,0.0,45.03667987291831,0.0,0.0,0.0,0.0,2.976088831740871,0.7933154960152613,9.379943618036359,22.714501592686965,6.802817128187214,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,17,0,0,1,9.360019999999999,119.1400000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
CCCCCC(C)(CC)CCCC,0.702,2.4705555555555554,2.4705555555555554,0.6440277777777778,0.6440277777777778,0.456281906128265,15.692307692307692,184.36699999999996,156.14299999999997,184.219100896,80,-0.03284538805741795,-0.06538238044038665,0.06538238044038665,0.03284538805741795,0.7692307692307693,1.3076923076923077,1.7692307692307692,14.250924511817276,9.778130187688696,2.1950992283908177,-2.2777192932440555,2.333428916737571,-2.1436367558722242,4.71785823844008,0.24396246847763692,2.1529859507192013,3.672400022006194,106.6059378176129,10.156854249492381,10.156854249492381,10.156854249492381,6.181980515339465,6.181980515339463,6.181980515339463,4.724873734152917,4.724873734152917,3.371320343559642,3.371320343559642,1.8838834764831838,1.8838834764831838,0.0,641.589813314322,13.0,7.408163265306122,6.122448979591836,85.11855640058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21987853631856,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,79.06152178217057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,79.06152178217057,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,51.36657298340809,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6440277777777778,0.0,0.0,11.205796327790376,9.400175894431847,0.0,1.0,13,0,0,0,0,0,0,0,0,0,8,0,0,0,5.173200000000005,62.06500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(C)c1ccc2ccc3ccccc3c2c1,1.054,2.335648148148148,2.335648148148148,0.5818225623582766,0.5818225623582766,0.4994066731845169,11.470588235294118,220.31499999999997,204.18699999999995,220.125200512,84,-0.010257191297363844,-0.06162899270091306,0.06162899270091306,0.010257191297363844,0.7058823529411765,1.3529411764705883,2.1176470588235294,14.076418840864836,9.958397779805575,2.031373487516317,-2.0873188870014174,2.2769184094969668,-1.86839500760679,6.070961459867025,0.8687194687053563,2.375811290780829,2.4203668596816916,677.7533340788418,11.828062645816686,10.27350269189626,10.27350269189626,8.25402019542349,6.169443416399235,6.169443416399235,4.921972156848994,4.921972156848994,3.4374284058869065,3.4374284058869065,2.378783518882247,2.378783518882247,-1.8199999999999994,12059.618112003487,10.341366128142614,3.885040941125406,1.699726859122305,101.8895585261572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44477801553573,33.02625439571757,0.0,0.0,0.0,21.544896857859182,0.0,19.76538044554264,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,25.328831937239634,54.59730361615449,21.544896857859182,0.0,0.0,0.0,0.0,5.917906046161393,0.0,27.10834834955618,0.0,0.0,68.44477801553573,0.0,0.0,0.0,5.3711167800453525,1.4109750566893426,0.5818225623582766,19.818035714285713,0.0,4.484716553287982,0.0,0.17647058823529413,17,0,0,0,0,3,3,0,0,0,1,0,0,3,5.116400000000004,75.54300000000005,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
